Id,Predicted
12878,7.4274426
12879,8.188603
12880,6.8554797
12881,7.987434
12882,6.5962877
12883,7.4723654
12884,13.928828
12885,6.5261674
12886,6.6123967
12887,6.6397953
12888,8.804338
12889,12.679265
12890,6.457184
12891,7.6800494
12892,9.190857
12893,9.065971
12894,7.5522423
12895,7.5357327
12896,7.7429843
12897,4.960143
12898,7.09253
12899,7.7867293
12900,7.7315855
12901,7.4115963
12902,7.9334846
12903,7.897366
12904,7.910273
12905,7.1975694
12906,7.870731
12907,9.03136
12908,8.123833
12909,9.888915
12910,8.3393135
12911,5.768381
12912,8.477386
12913,7.3079696
12914,12.052781
12915,7.019356
12916,6.707481
12917,6.9630785
12918,9.425543
12919,8.212196
12920,6.422291
12921,8.48651
12922,6.173284
12923,8.073244
12924,9.536281
12925,8.613735
12926,7.2980914
12927,7.351314
12928,7.1202226
12929,7.0648265
12930,8.994718
12931,7.5236983
12932,8.333746
12933,7.1099677
12934,7.476036
12935,7.9273005
12936,7.436717
12937,6.139442
12938,8.564375
12939,15.710179
12940,9.105568
12941,7.5668535
12942,7.735342
12943,8.422558
12944,6.5056167
12945,7.9424214
12946,7.9152317
12947,7.624358
12948,6.926243
12949,7.9808393
12950,6.821292
12951,7.6769714
12952,10.225038
12953,6.845304
12954,7.2633047
12955,6.350491
12956,5.977091
12957,6.701519
12958,8.666517
12959,10.34014
12960,8.962172
12961,7.2477164
12962,7.0541716
12963,6.1009455
12964,7.977168
12965,7.978218
12966,7.210631
12967,10.037208
12968,10.300271
12969,7.639326
12970,6.130113
12971,10.614311
12972,7.321337
12973,11.191123
12974,6.237773
12975,11.192985
12976,11.066671
12977,8.57934
12978,7.194934
12979,6.7699723
12980,8.062034
12981,6.0972834
12982,6.983257
12983,6.7760835
12984,8.0581875
12985,6.275501
12986,10.218437
12987,8.402551
12988,7.2612805
12989,8.167215
12990,7.254336
12991,8.277522
12992,6.242014
12993,7.5739427
12994,9.051389
12995,7.5078816
12996,7.532386
12997,6.2194123
12998,10.110073
12999,7.0678043
13000,8.4265175
13001,9.643453
13002,6.841546
13003,8.029022
13004,6.9825616
13005,9.802579
13006,6.40151
13007,7.1432533
13008,6.7829294
13009,7.4393463
13010,7.0747457
13011,8.736254
13012,8.961907
13013,10.033248
13014,7.1832395
13015,8.748767
13016,5.019834
13017,8.734862
13018,6.7475104
13019,9.803716
13020,8.065952
13021,7.6276064
13022,9.637698
13023,6.20512
13024,8.0303
13025,7.109235
13026,9.21709
13027,6.8508263
13028,7.401148
13029,8.025121
13030,6.640897
13031,7.280573
13032,10.315458
13033,5.9981112
13034,7.2791905
13035,7.0757213
13036,12.353343
13037,6.6424317
13038,7.0235224
13039,6.560742
13040,8.790535
13041,6.42204
13042,8.684285
13043,8.938421
13044,6.838741
13045,6.769674
13046,10.516456
13047,8.520319
13048,11.020904
13049,7.7701635
13050,8.028352
13051,7.891103
13052,7.367452
13053,6.866307
13054,6.9614043
13055,6.884638
13056,7.742745
13057,7.7566442
13058,7.9849296
13059,9.003746
13060,11.054943
13061,9.51952
13062,7.412037
13063,7.349905
13064,8.714168
13065,7.4334807
13066,7.9185753
13067,8.676025
13068,7.1339703
13069,7.1224647
13070,6.7391562
13071,8.020052
13072,7.28268
13073,6.999677
13074,7.4373794
13075,8.554962
13076,9.08022
13077,7.426657
13078,7.7002063
13079,7.535133
13080,8.254324
13081,6.5111647
13082,6.766461
13083,8.726085
13084,6.6712375
13085,7.2662106
13086,6.4985003
13087,9.810409
13088,7.1386404
13089,7.2745233
13090,8.224889
13091,6.4353986
13092,7.1587887
13093,8.582276
13094,7.856268
13095,9.396199
13096,7.137585
13097,7.8913245
13098,7.7753153
13099,7.7819057
13100,7.555139
13101,7.4560633
13102,6.882832
13103,7.0653815
13104,8.244032
13105,7.8553543
13106,9.457978
13107,6.743236
13108,7.1851773
13109,5.4074674
13110,9.768063
13111,10.303254
13112,6.9341984
13113,7.028968
13114,7.4004345
13115,7.012704
13116,8.03682
13117,9.375631
13118,6.539279
13119,7.266196
13120,6.9528823
13121,7.1597767
13122,7.921114
13123,6.85065
13124,9.573164
13125,7.340374
13126,11.607206
13127,6.170083
13128,6.217458
13129,5.6976666
13130,13.876389
13131,6.993911
13132,7.7672696
13133,6.378394
13134,7.4391613
13135,6.983647
13136,8.369826
13137,8.883867
13138,7.9313583
13139,9.776105
13140,7.563548
13141,8.318694
13142,7.7969003
13143,8.353158
13144,9.01318
13145,9.186957
13146,6.7599854
13147,6.3253183
13148,7.361103
13149,6.9933577
13150,8.115166
13151,7.1110053
13152,7.277489
13153,5.802805
13154,8.034179
13155,8.65189
13156,9.0072775
13157,6.965171
13158,6.3754277
13159,6.7679577
13160,6.6526136
13161,9.913759
13162,6.5410805
13163,6.679952
13164,8.38977
13165,9.557416
13166,6.919563
13167,6.75301
13168,8.349367
13169,8.410234
13170,6.437012
13171,8.080519
13172,9.027499
13173,7.9230456
13174,8.1328
13175,7.496663
13176,6.4384995
13177,6.4529295
13178,7.0574813
13179,9.923847
13180,9.33026
13181,5.236529
13182,8.265768
13183,7.0163894
13184,8.711933
13185,8.016983
13186,9.429018
13187,8.763703
13188,6.1987886
13189,6.5079656
13190,8.03709
13191,8.486017
13192,6.9828434
13193,7.456794
13194,6.7503757
13195,12.341153
13196,5.652751
13197,11.503636
13198,6.6210794
13199,8.727669
13200,6.3697977
13201,4.4544873
13202,8.031748
13203,6.7467794
13204,7.9723225
13205,7.081559
13206,9.19436
13207,7.4974456
13208,8.688735
13209,7.133822
13210,10.744607
13211,9.997547
13212,8.096458
13213,6.7411785
13214,7.596802
13215,7.4237165
13216,6.86495
13217,9.225682
13218,6.622243
13219,6.766695
13220,6.569802
13221,7.70687
13222,7.772987
13223,7.332061
13224,7.3338532
13225,7.2474213
13226,7.477271
13227,10.666527
13228,10.625105
13229,7.1552844
13230,8.082836
13231,8.730523
13232,8.69381
13233,5.9839616
13234,6.535679
13235,10.318089
13236,6.480606
13237,9.289682
13238,7.193302
13239,5.2481093
13240,8.0257225
13241,6.3833404
13242,8.100355
13243,6.740139
13244,5.0443707
13245,8.230854
13246,6.2176824
13247,7.841774
13248,5.866242
13249,7.688078
13250,8.892316
13251,8.704297
13252,9.883793
13253,7.366524
13254,9.617257
13255,8.398423
13256,7.435365
13257,9.305379
13258,6.185821
13259,6.7373657
13260,5.9146976
13261,7.893984
13262,8.03216
13263,11.609885
13264,8.315283
13265,7.330319
13266,6.5925083
13267,8.122029
13268,10.401879
13269,10.592027
13270,7.0146437
13271,6.212704
13272,5.988026
13273,6.776053
13274,7.502875
13275,9.682764
13276,8.508385
13277,6.057175
13278,10.141401
13279,12.6429
13280,5.8647676
13281,7.275448
13282,7.387657
13283,7.7161875
13284,8.158669
13285,8.325867
13286,10.3840885
13287,6.498493
13288,7.114452
13289,8.431836
13290,9.173091
13291,8.318438
13292,8.798743
13293,7.107344
13294,7.0350375
13295,6.7879043
13296,8.056702
13297,8.702563
13298,6.661915
13299,6.037855
13300,6.92103
13301,9.223729
13302,7.9833775
13303,8.829269
13304,7.1187706
13305,6.002076
13306,8.375712
13307,7.3179297
13308,8.881148
13309,7.556247
13310,5.132655
13311,8.667091
13312,7.4600396
13313,7.428817
13314,8.083614
13315,7.4032497
13316,6.8757696
13317,9.085012
13318,7.692978
13319,7.3002048
13320,5.709153
13321,5.660526
13322,5.972203
13323,7.128605
13324,7.4564385
13325,7.735464
13326,7.0032682
13327,7.7150216
13328,7.3832197
13329,7.9930162
13330,6.516254
13331,7.552252
13332,7.805364
13333,7.182916
13334,7.682516
13335,8.578225
13336,8.049383
13337,8.407579
13338,6.713974
13339,5.583343
13340,7.996593
13341,7.06993
13342,7.7782774
13343,6.2063403
13344,10.317368
13345,7.3164554
13346,8.297978
13347,8.715463
13348,7.551757
13349,8.674838
13350,7.5846252
13351,6.345418
13352,7.177095
13353,7.8875823
13354,5.864206
13355,8.418977
13356,7.526938
13357,13.299285
13358,9.527519
13359,10.1697645
13360,7.590224
13361,11.003172
13362,6.836416
13363,6.9427443
13364,6.5314155
13365,9.65288
13366,6.3538895
13367,7.2538233
13368,8.073128
13369,6.3903294
13370,8.141431
13371,7.0850472
13372,8.5791445
13373,9.539077
13374,7.62019
13375,6.1794105
13376,7.562423
13377,7.376499
13378,8.438865
13379,11.711553
13380,5.8070297
13381,6.6299105
13382,10.69524
13383,7.952522
13384,8.130641
13385,6.839986
13386,6.73489
13387,7.143664
13388,8.012626
13389,5.4061637
13390,9.511135
13391,8.242338
13392,8.82358
13393,6.8852434
13394,8.439952
13395,7.799223
13396,7.4334984
13397,7.0423536
13398,9.127682
13399,8.350811
13400,8.542471
13401,8.568096
13402,7.4819465
13403,7.810757
13404,7.0388765
13405,9.922945
13406,8.738657
13407,7.7454076
13408,10.51671
13409,7.4108243
13410,6.563457
13411,6.488033
13412,7.8123097
13413,7.363439
13414,7.553771
13415,8.826793
13416,9.91918
13417,7.657871
13418,7.3640223
13419,8.47467
13420,8.163248
13421,6.769641
13422,7.400954
13423,5.7988987
13424,8.248392
13425,7.5995364
13426,7.3186064
13427,7.1336923
13428,7.426212
13429,6.4944286
13430,6.7648993
13431,6.7664866
13432,8.629918
13433,8.106514
13434,6.2826405
13435,8.830268
13436,8.847802
13437,6.5391583
13438,6.5867147
13439,9.671006
13440,6.2430997
13441,13.919882
13442,9.233905
13443,7.3715053
13444,8.747386
13445,6.875873
13446,7.642895
13447,10.249681
13448,9.134201
13449,8.478025
13450,6.9573655
13451,7.854734
13452,8.354963
13453,9.247996
13454,7.0876875
13455,8.92642
13456,7.889601
13457,5.9860263
13458,9.054668
13459,8.408631
13460,7.3287425
13461,9.888532
13462,8.038469
13463,8.364926
13464,9.529134
13465,9.60491
13466,6.8561416
13467,11.667959
13468,5.84839
13469,8.163528
13470,7.5370727
13471,6.9179487
13472,7.5953336
13473,8.160309
13474,6.744264
13475,8.179224
13476,6.169143
13477,6.359705
13478,8.420339
13479,7.0719237
13480,6.458556
13481,6.120532
13482,6.92429
13483,8.966617
13484,9.365097
13485,7.0937104
13486,7.7265925
13487,7.8074837
13488,9.523242
13489,7.7054296
13490,6.639943
13491,7.771659
13492,8.011533
13493,7.1760654
13494,9.197402
13495,6.350774
13496,8.408157
13497,7.2258406
13498,9.231634
13499,9.753772
13500,8.668758
13501,7.017724
13502,7.9782605
13503,7.6292872
13504,7.2498865
13505,6.52737
13506,6.7566733
13507,9.737006
13508,7.5815177
13509,6.1329336
13510,8.858631
13511,6.4565716
13512,7.6557913
13513,9.54828
13514,7.4149184
13515,6.373441
13516,6.9513383
13517,7.6407466
13518,9.596302
13519,7.4489493
13520,7.725091
13521,7.163352
13522,6.6084614
13523,9.521189
13524,6.45405
13525,6.358457
13526,7.479195
13527,7.0624022
13528,6.4516234
13529,6.962915
13530,6.82583
13531,5.9500813
13532,7.8897696
13533,8.483491
13534,6.8161445
13535,7.3009195
13536,7.0150805
13537,6.3196793
13538,9.888097
13539,8.131074
13540,7.991409
13541,6.429473
13542,7.567884
13543,14.298772
13544,6.4815946
13545,7.558282
13546,7.3264966
13547,11.238176
13548,10.234051
13549,7.319725
13550,9.133105
13551,8.428789
13552,8.227972
13553,9.327926
13554,8.114343
13555,8.675044
13556,7.712204
13557,7.5272665
13558,6.2755384
13559,6.3581214
13560,6.2526617
13561,6.9204206
13562,6.935015
13563,10.538485
13564,6.924663
13565,6.9238977
13566,7.272649
13567,6.93003
13568,8.088258
13569,9.028557
13570,7.4893494
13571,7.6933756
13572,7.711863
13573,6.7803335
13574,7.277712
13575,12.565828
13576,7.872122
13577,6.2228446
13578,7.6517873
13579,8.451801
13580,7.200603
13581,6.8996296
13582,8.693555
13583,9.456809
13584,7.5456185
13585,6.200885
13586,9.852475
13587,9.123491
13588,7.950066
13589,9.022756
13590,8.0252695
13591,9.841333
13592,9.262179
13593,8.568223
13594,8.235935
13595,7.1366215
13596,13.142286
13597,6.135413
13598,7.1665754
13599,7.1037183
13600,8.268624
13601,8.527485
13602,6.816296
13603,7.271592
13604,8.110064
13605,5.4056954
13606,9.2866955
13607,8.3308935
13608,9.017427
13609,7.3920307
13610,6.5743937
13611,7.5154285
13612,6.374838
13613,6.161757
13614,7.6088686
13615,11.933971
13616,7.7340374
13617,8.459718
13618,7.606296
13619,8.04288
13620,7.61528
13621,12.097402
13622,7.341043
13623,5.0852337
13624,8.04141
13625,7.5302577
13626,7.0068393
13627,7.821317
13628,10.50028
13629,7.3167295
13630,8.004523
13631,6.4205647
13632,8.085142
13633,8.437708
13634,7.130812
13635,10.479007
13636,7.3011785
13637,6.3753514
13638,7.4356303
13639,7.549379
13640,8.733222
13641,6.847834
13642,7.791083
13643,7.7647796
13644,7.387959
13645,9.615966
13646,7.1360483
13647,6.657994
13648,6.53189
13649,7.829951
13650,5.9836144
13651,6.2314606
13652,6.400644
13653,6.903358
13654,6.503489
13655,8.445755
13656,7.0095606
13657,7.3761125
13658,6.650131
13659,7.1113505
13660,5.2274265
13661,7.9613237
13662,6.9838967
13663,6.667205
13664,7.5100255
13665,6.9076443
13666,6.1561174
13667,8.059241
13668,6.923929
13669,12.371359
13670,7.2996187
13671,6.9665594
13672,6.7005167
13673,8.229687
13674,6.529132
13675,7.685645
13676,7.0566707
13677,7.435259
13678,9.330959
13679,6.8593717
13680,9.478426
13681,7.506473
13682,9.135631
13683,7.066391
13684,8.783895
13685,7.232362
13686,8.374018
13687,7.856298
13688,7.4169884
13689,7.3369737
13690,6.951603
13691,8.984111
13692,8.708505
13693,8.222292
13694,8.089425
13695,7.944202
13696,6.319065
13697,7.859123
13698,8.733084
13699,8.900858
13700,6.631829
13701,7.489501
13702,8.794349
13703,8.061589
13704,6.796545
13705,9.346831
13706,8.23979
13707,6.8463483
13708,8.654906
13709,6.8204556
13710,6.951923
13711,9.034065
13712,9.815131
13713,9.0321245
13714,7.753332
13715,13.681493
13716,7.819565
13717,7.59868
13718,7.921925
13719,6.522549
13720,6.4069138
13721,9.05767
13722,9.899651
13723,6.923303
13724,6.311652
13725,6.485354
13726,8.866033
13727,7.0531063
13728,7.363357
13729,10.098763
13730,6.856736
13731,7.381817
13732,9.797155
13733,8.060858
13734,9.151486
13735,9.736974
13736,6.5297346
13737,7.013236
13738,7.1746902
13739,6.632578
13740,9.766674
13741,6.4155273
13742,10.458411
13743,9.076959
13744,9.9112015
13745,8.451052
13746,6.091992
13747,7.21392
13748,10.709582
13749,6.38948
13750,6.855608
13751,7.5468645
13752,6.9662223
13753,8.321992
13754,6.9970527
13755,7.4242105
13756,11.954711
13757,7.7096934
13758,7.1594563
13759,7.6520195
13760,5.8973837
13761,5.7725105
13762,9.045125
13763,7.0468283
13764,7.930601
13765,8.969015
13766,7.427101
13767,8.246288
13768,7.6797123
13769,5.3671994
13770,8.60209
13771,7.878809
13772,7.8300905
13773,6.809268
13774,3.827301
13775,6.8415766
13776,8.642653
13777,6.6908846
13778,11.052732
13779,7.2039146
13780,5.901956
13781,5.2113314
13782,7.961259
13783,7.7820296
13784,5.9609013
13785,7.725518
13786,9.239305
13787,8.256448
13788,10.905954
13789,7.317644
13790,7.2442875
13791,7.989167
13792,7.5550914
13793,7.281868
13794,10.963579
13795,6.097583
13796,8.658292
13797,7.190789
13798,10.732679
13799,8.149612
13800,8.163702
13801,6.882728
13802,7.898652
13803,9.435043
13804,8.244834
13805,7.647763
13806,8.239959
13807,7.2382045
13808,9.136409
13809,7.267302
13810,7.2421803
13811,7.730714
13812,8.460094
13813,8.659457
13814,6.710709
13815,6.499917
13816,6.3490057
13817,10.924545
13818,6.4637837
13819,7.223859
13820,7.932774
13821,7.5657077
13822,7.7829666
13823,9.243012
13824,6.1489096
13825,7.6715765
13826,5.578801
13827,7.6067076
13828,8.507609
13829,7.3026786
13830,8.415024
13831,7.4283624
13832,6.0139422
13833,8.506829
13834,7.5647388
13835,10.441909
13836,8.27836
13837,10.893399
13838,7.7195673
13839,8.405711
13840,7.8842115
13841,8.9640255
13842,8.32671
13843,7.0809965
13844,7.1373777
13845,6.9808483
13846,7.6120806
13847,8.812241
13848,7.3663545
13849,7.9689846
13850,8.8066845
13851,7.555324
13852,8.451936
13853,8.636107
13854,7.2429876
13855,7.5724854
13856,6.9848623
13857,7.874453
13858,7.759487
13859,6.805934
13860,8.5317135
13861,6.6468463
13862,7.5908327
13863,7.2383375
13864,9.482569
13865,7.4253387
13866,7.543279
13867,7.33205
13868,5.7352195
13869,7.5587306
13870,7.272271
13871,8.169157
13872,8.429723
13873,6.0118628
13874,6.589234
13875,7.5543737
13876,7.27813
13877,7.7927413
13878,7.328692
13879,9.754213
13880,7.2600737
13881,6.4699874
13882,7.363842
13883,5.4932394
13884,8.6856165
13885,5.6832204
13886,7.1264186
13887,8.555979
13888,6.9328933
13889,7.6048956
13890,9.830969
13891,6.983637
13892,10.407235
13893,8.257374
13894,6.204695
13895,8.067096
13896,7.3885603
13897,6.707565
13898,7.2142696
13899,8.649079
13900,6.543928
13901,7.070846
13902,7.630741
13903,7.754337
13904,6.725442
13905,7.713442
13906,6.549232
13907,6.8690233
13908,6.1550465
13909,6.5004554
13910,8.558653
13911,5.41522
13912,9.099546
13913,8.866055
13914,7.971253
13915,6.655053
13916,7.4450054
13917,6.0172467
13918,7.7882614
13919,6.6432667
13920,9.514957
13921,7.405783
13922,7.6566825
13923,10.729258
13924,5.9744806
13925,7.5026226
13926,6.7483535
13927,8.3650465
13928,11.458497
13929,8.130002
13930,7.0682726
13931,6.5958843
13932,8.213726
13933,7.7899847
13934,7.283799
13935,8.272705
13936,7.715475
13937,6.499303
13938,7.331179
13939,6.885308
13940,7.4831614
13941,10.372594
13942,6.7268686
13943,7.478992
13944,10.687624
13945,8.876472
13946,8.315635
13947,8.45147
13948,11.50979
13949,6.2504873
13950,7.1352806
13951,6.6028476
13952,8.562073
13953,8.316236
13954,9.982635
13955,9.686494
13956,6.4510865
13957,8.335529
13958,6.6601906
13959,7.593139
13960,8.302021
13961,8.4985075
13962,9.65406
13963,6.220884
13964,6.432867
13965,6.3621
13966,8.051589
13967,7.692677
13968,11.187661
13969,7.743268
13970,7.1060266
13971,9.751299
13972,7.9709077
13973,6.391874
13974,6.659282
13975,7.115034
13976,8.904961
13977,9.700852
13978,7.6444035
13979,5.9053416
13980,12.136117
13981,7.701221
13982,8.251732
13983,6.2494993
13984,9.58631
13985,6.8623085
13986,8.207088
13987,7.4701715
13988,7.722529
13989,8.070114
13990,9.156056
13991,7.354659
13992,9.008633
13993,7.4960046
13994,8.098471
13995,8.377275
13996,8.4010515
13997,7.1085854
13998,8.931983
13999,8.409355
14000,6.0014696
14001,11.454975
14002,10.384122
14003,7.3941593
14004,7.642454
14005,6.0488687
14006,9.009383
14007,7.891561
14008,7.168396
14009,6.2572827
14010,6.025118
14011,7.017323
14012,7.3349166
14013,7.1227193
14014,8.016406
14015,7.671117
14016,8.014823
14017,7.4615874
14018,6.552412
14019,8.216811
14020,6.449843
14021,6.450775
14022,6.583651
14023,6.902581
14024,8.345133
14025,7.6550565
14026,6.430626
14027,9.720516
14028,6.792369
14029,7.3175993
14030,6.8960032
14031,8.217026
14032,7.061342
14033,8.29065
14034,10.308682
14035,6.487438
14036,8.970288
14037,6.8584538
14038,6.382062
14039,9.424886
14040,10.482229
14041,11.9234495
14042,8.201263
14043,9.109696
14044,6.647121
14045,8.158167
14046,5.8475485
14047,7.9433737
14048,8.1971855
14049,6.330321
14050,7.651999
14051,8.019261
14052,8.60657
14053,7.462396
14054,7.4891872
14055,8.572978
14056,7.384396
14057,7.306254
14058,8.815162
14059,8.228732
14060,10.188572
14061,7.7693233
14062,7.0935283
14063,6.249664
14064,8.294735
14065,6.6079273
14066,10.973293
14067,7.3862796
14068,7.8013043
14069,8.301039
14070,7.537849
14071,6.7646194
14072,6.8042016
14073,9.405726
14074,6.7209606
14075,7.1267185
14076,6.7510223
14077,8.121882
14078,12.070981
14079,7.4170547
14080,6.7504864
14081,6.383151
14082,8.343823
14083,9.183803
14084,7.4938707
14085,8.96901
14086,9.006137
14087,7.5026145
14088,6.7679205
14089,11.671481
14090,6.1869507
14091,8.362775
14092,6.8362446
14093,6.437873
14094,6.3452277
14095,10.02821
14096,7.9021106
14097,8.397151
14098,7.4518986
14099,8.3159
14100,6.122054
14101,6.6724553
14102,5.780047
14103,9.759641
14104,7.829213
14105,5.8114676
14106,6.866401
14107,6.7622004
14108,8.542778
14109,8.148082
14110,7.48652
14111,9.246629
14112,6.6520457
14113,6.878564
14114,6.725349
14115,7.562728
14116,7.119232
14117,8.97352
14118,9.084361
14119,6.720124
14120,7.6346283
14121,9.553495
14122,19.391434
14123,7.503851
14124,9.189244
14125,6.3170333
14126,7.7240853
14127,7.466329
14128,5.9262333
14129,6.5334654
14130,6.8166533
14131,6.970349
14132,5.9169893
14133,6.530003
14134,6.7628026
